ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.11712246094883218,0.10626952981417341,0.023838582527143836,0.03624012131856062,0.36823631751375585,0.13228504753543593,0.033849432687651906,0.5245703064501498,0.06853549132049953,0.11598414191933408,0.01056956168101662,0.029810252200039033,0.08611544179393721,0.03489841087045588,0.03371707805812044,0.06413877628404126,7.239356590403858e-05,0.33443708167391273,0.05326375025013122,0.013262690925357196,0.01552975591792913,0.1860781143748,0.02142947456949673,0.021240557814283422
4,0.13377499510801028,0.10009215420393415,0.024040037231696423,0.07367439759669286,0.3557305149607482,0.19432889605297668,0.03366568219102894,0.5860710186176343,0.06286732155773579,0.09068186788144499,0.010668807750643449,0.03510775794290892,0.08297903226431655,0.02426908592209165,0.021865260502222494,0.06607176834938841,0.00011977109444026537,0.1720378982145334,0.05385340193208903,0.011054106577578195,0.015766050079365258,0.2070147718682835,0.03067992719104987,0.01564845074209205
5,0.1355126534925451,0.09337198188799638,0.020301464973328444,0.03679272645153102,0.2803320900345893,0.4679258171761451,0.03342988387512906,0.6346133135614789,0.06274792577162502,0.06798346626501894,0.07359003563291275,0.023488958447865912,0.10249197461990214,0.024389188304450377,0.021865260502222494,0.1878369081928255,9.248556848493574e-06,0.2482044474745791,0.05380041323465321,0.005459655056620393,0.015657186961723923,0.4016568645785226,0.02131709443662983,0.03969055470715774
6,0.16618703721433936,0.10293270069821021,0.019033026702759092,0.036019378518811596,0.2767535246710963,0.12575115973464035,0.05747098093644335,0.5571749599708664,0.07850638773110837,0.06718937804389513,0.015602936952075925,0.02938678969947904,0.16876487588412903,0.03644540408800093,0.04609104894563498,0.08109594410630568,2.3435845820174637e-05,0.2961097448048579,0.10128940395233926,0.005551358762813128,0.025538700712595026,0.28709026307492297,0.053195985041029896,0.0202344621411617
7,0.16319162394056833,0.11601626956603539,0.02001768894240135,0.03537880571232446,0.3388723514553435,0.2140145723296952,0.04290035726840172,0.41662947227272545,0.06932358714404704,0.10521047086581561,0.06488386480705854,0.033222405745803346,0.2765294972114232,0.04030597075020614,0.021602693974333315,0.09151321002299813,4.5844222926713016e-05,0.1971852253281025,0.2791810868605441,0.005504353999722173,0.01764781047701129,0.23058802058906316,0.026538651883400707,0.015055173471284312
9,0.12822513079192135,0.0949675470524142,0.02017846854630966,0.04672762796374817,0.37534622744582263,0.1503686048778926,0.08684547341863728,0.4987332146073865,0.06418648445748829,0.06723367189366225,0.010608355095320019,0.09173751992851355,0.09155966833476688,0.05147096566353189,0.02353053201632096,0.07894664655739515,9.442642143953202e-05,0.17296779699994946,0.05385340193208903,0.010474942656303643,0.025727386998646434,0.22324201449874678,0.03623916258361309,0.016268965265856885
11,0.20958875579818778,0.1807527907181786,0.01900964108392869,0.04325724320536449,0.402836481909316,0.12318893940447576,0.2774206290591,0.4666309212429303,0.1194923148174865,0.08939406522984335,0.010756351386170428,0.027706380384800892,0.08209621066661502,0.192490609209165,0.03826431679567059,0.06572630258751304,6.183927539839509e-05,0.24977675115283282,0.06473995073207114,0.010425848712024953,0.015188710845802082,0.1977925723339094,0.026158749227010142,0.020436720021938446
13,0.17751366781758113,0.0962400523687154,0.019133432186443197,0.0315376171877343,0.5172443904704723,0.2869734959905829,0.03847039982903731,0.4735842622416945,0.06427869264476725,0.06725171093645,0.020604433884446122,0.02338600853695718,0.08881961967475613,0.024389188304450377,0.021865260502222494,0.06557018668991002,1.8521612199764435e-05,0.27488896934536144,0.0548580250758349,0.005502220751652628,0.015558726991638969,0.2828504026564734,0.021582667812975208,0.015110984658418923
16,0.12118482712801665,0.09262618905025798,0.019133432186443197,0.04313989359612366,0.3788070661591367,0.12225860051478396,0.04333480421598149,0.5464362354452966,0.059413185400997215,0.062173660934784436,0.01199490433642283,0.050746810451341814,0.11120461149135316,0.033983334621232875,0.024103245996086268,0.1101728088152457,5.775278781254909e-05,0.27329622713243795,0.058575967938689695,0.005528749287520452,0.01570905545693096,0.21554843099723328,0.06940352430708079,0.024881953929992085
21,0.11761159158807727,0.12246714650679343,0.01984281172251017,0.07653155085879289,0.40871028686238553,0.12741254787154946,0.03514542518103293,0.5157808880494281,0.06413557710325468,0.06194275695766729,0.01560834259544152,0.03812684714088972,0.08155981718237724,0.03867859851399583,0.03267903386191258,0.06424183706052489,9.458260747509662e-05,0.2657443843948183,0.05353281299834408,0.0055257547779322905,0.021566553252848637,0.1782701405592024,0.021523253758478175,0.024560239253514943
